1	N2 N2445 N6043 N6053 N5917 N5555 N5733 N5701 N7710 N7501 N10948 N10900 N10714 N10764 N11798 N11892 N12074 N11739 N12525 N12673 N12677 N13295 N17088 N17095 N16982 N16929 N17723 N17617 N17535 N17915 N17998 N18434 N17973 N18848 N19743 N19339 N20093 N20349 N21821 N21811 N21989 N22718 N22681 N22795 N22786 N22237 N22691 N22874 N22717 N22844	N22972 N22059 N24006 N22640 N23847
1	N2 N2445 N6043 N6053 N5917 N5555 N5733 N5701 N7710 N7501 N10948 N10900 N10714 N10764 N11798 N11892 N12074 N11739 N12525 N12673 N12677 N13295 N17088 N17095 N16982 N16929 N17723 N17617 N17535 N17915 N17998 N18434 N17973 N18848 N19743 N19339 N20093 N20349 N21821 N21811 N21989 N22718 N22681 N22795 N22786 N22237 N22691 N22874 N22717 N22844	N23283 N22555 N23046 N21857 N22705
1	N2 N2445 N6043 N6053 N5917 N5555 N5733 N5701 N7710 N7501 N10948 N10900 N10714 N10764 N11798 N11892 N12074 N11739 N12525 N12673 N12677 N13295 N17088 N17095 N16982 N16929 N17723 N17617 N17535 N17915 N17998 N18434 N17973 N18848 N19743 N19339 N20093 N20349 N21821 N21811 N21989 N22718 N22681 N22795 N22786 N22237 N22691 N22874 N22717 N22844	N24116 N10166 N22174 N23790 N21000
2	N9159 N9940 N10051 N10311 N10769 N10784 N10714 N11450 N11570 N11814 N12407 N12478 N12826 N11739 N14144 N14718 N14912 N15243 N16298 N16303 N16673 N17258 N17095 N16929 N17566 N17617 N17885 N17797 N17949 N18359 N18434 N18550 N18504 N19272 N19533 N20324 N20430 N20449 N20581 N20769 N22278 N22304 N22342 N22419 N22425 N22360 N22633 N22790 N22829 N21725	N23024 N23751 N12517 N1111 N21834
2	N9159 N9940 N10051 N10311 N10769 N10784 N10714 N11450 N11570 N11814 N12407 N12478 N12826 N11739 N14144 N14718 N14912 N15243 N16298 N16303 N16673 N17258 N17095 N16929 N17566 N17617 N17885 N17797 N17949 N18359 N18434 N18550 N18504 N19272 N19533 N20324 N20430 N20449 N20581 N20769 N22278 N22304 N22342 N22419 N22425 N22360 N22633 N22790 N22829 N21725	N23431 N23767 N22580 N23394 N21491
3	N8 N3548 N3394 N3890 N6358 N5336 N4811 N8400 N9588 N9632 N10402 N12650 N13362 N13977 N13934 N14022 N15233 N17009 N17095 N17258 N17616 N17649 N17580 N18186 N18019 N17998 N18433 N18783 N18742 N18626 N18848 N19314 N19686 N19341 N19451 N20201 N20336 N19909 N20573 N20624 N20791 N22038 N22219 N21357 N22145 N22729	N23139 N24073 N21694 N23767 N23909
3	N8 N3548 N3394 N3890 N6358 N5336 N4811 N8400 N9588 N9632 N10402 N12650 N13362 N13977 N13934 N14022 N15233 N17009 N17095 N17258 N17616 N17649 N17580 N18186 N18019 N17998 N18433 N18783 N18742 N18626 N18848 N19314 N19686 N19341 N19451 N20201 N20336 N19909 N20573 N20624 N20791 N22038 N22219 N21357 N22145 N22729	N23366 N22972 N22014 N23217 N21380
4	N9 N11 N14144 N14684 N17088 N17053 N17949 N17903 N19007 N20545 N22491	N22876 N23156 N20973 N23488 N23938
5	N20598 N20581 N20500 N20662 N20654 N20661 N20682 N20704 N20699 N20769 N20737 N20692 N15145 N20781 N21135 N21357 N21320 N21817 N21725 N21821 N21857 N21841 N21740 N21491 N22077 N22123 N22332 N22469 N22415 N22633 N22634 N22580 N22679 N22673 N22538 N22638 N22553 N22640 N22786 N22784 N22802 N22805 N22829 N21019 N21009 N21892 N21377 N22491 N22489 N22788	N22949 N24197 N23690 N22342 N10041
5	N20598 N20581 N20500 N20662 N20654 N20661 N20682 N20704 N20699 N20769 N20737 N20692 N15145 N20781 N21135 N21357 N21320 N21817 N21725 N21821 N21857 N21841 N21740 N21491 N22077 N22123 N22332 N22469 N22415 N22633 N22634 N22580 N22679 N22673 N22538 N22638 N22553 N22640 N22786 N22784 N22802 N22805 N22829 N21019 N21009 N21892 N21377 N22491 N22489 N22788	N22943 N21859 N23566 N23916 N21446
